problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Four-branch serial system,BANCS,700,79,2100,0.001789040904357633,0.0022130999999990827,0.002347213905173039
Four-branch serial system,BANCS,700,80,2100,0.00164176515685048,0.0022130999999990827,0.002210999962102366
Four-branch serial system,BANCS,700,81,2100,0.0019363202643418237,0.0022130999999990827,0.002061929271064039
Four-branch serial system,BANCS,700,82,2100,0.0033464308750910713,0.0022130999999990827,0.003386872954834015
Four-branch serial system,BANCS,700,83,2100,0.0014802181559494415,0.0022130999999990827,0.0005484902616921872
Four-branch serial system,BANCS,700,84,1400,0.0031790455974125996,0.0022130999999990827,0.007510630906127032
Four-branch serial system,BANCS,700,85,2100,0.003330155656956901,0.0022130999999990827,0.003478303268209883
Four-branch serial system,BANCS,700,86,2100,0.0019738369114741558,0.0022130999999990827,0.001980689313766505
Four-branch serial system,BANCS,700,87,2100,0.0021767257120900354,0.0022130999999990827,0.0026983524719494723
Four-branch serial system,BANCS,700,88,2100,0.002500864332597788,0.0022130999999990827,0.0029159651671169266
Four-branch serial system,BANCS,700,89,2100,0.002017680941344192,0.0022130999999990827,0.00218003161034945
Four-branch serial system,BANCS,700,90,2100,0.001688739618009513,0.0022130999999990827,0.0011801114437784692
Four-branch serial system,BANCS,700,91,2100,0.0020903678705505493,0.0022130999999990827,0.0020582765120923303
Four-branch serial system,BANCS,700,92,2100,0.001733189249526714,0.0022130999999990827,0.0009865089927380605
Four-branch serial system,BANCS,700,93,2100,0.002065175242610069,0.0022130999999990827,0.0029491515555271452
Four-branch serial system,BANCS,700,94,2100,0.002745177731602532,0.0022130999999990827,0.0029521121345827865
Four-branch serial system,BANCS,700,95,2100,0.0038405609530659003,0.0022130999999990827,0.00397321160148641
Four-branch serial system,BANCS,700,96,2100,0.003044264255463512,0.0022130999999990827,0.0030258065136529433
Four-branch serial system,BANCS,700,97,2100,0.0038139030354393455,0.0022130999999990827,0.003521783579495473
Four-branch serial system,BANCS,700,98,2100,0.0019822763594289057,0.0022130999999990827,0.002001958416290679
Four-branch serial system,BANCS,700,99,2100,0.002483998900451952,0.0022130999999990827,0.002459734871689022
Four-branch serial system,BANCS,1000,0,3000,0.0024400510797701956,0.0022130999999990827,0.0024441311398720753
Four-branch serial system,BANCS,1000,1,3000,0.002138525708273398,0.0022130999999990827,0.002003494527717875
Four-branch serial system,BANCS,1000,2,3000,0.004280507376480082,0.0022130999999990827,0.009614300174120911
Four-branch serial system,BANCS,1000,3,3000,0.0018693555516805412,0.0022130999999990827,0.0014414360998635022
Four-branch serial system,BANCS,1000,4,3000,0.0017416351407836376,0.0022130999999990827,0.001495601076338329
Four-branch serial system,BANCS,1000,5,3000,0.002238777587915853,0.0022130999999990827,0.0019458301383218034
Four-branch serial system,BANCS,1000,6,3000,0.0019252955613753336,0.0022130999999990827,0.0016531931096865848
Four-branch serial system,BANCS,1000,7,3000,0.0018550184163511618,0.0022130999999990827,0.0014873999656751064
Four-branch serial system,BANCS,1000,8,3000,0.0016384651235244639,0.0022130999999990827,0.0015613483524802192
Four-branch serial system,BANCS,1000,9,3000,0.0018556437626522436,0.0022130999999990827,0.0020096251080570157
Four-branch serial system,BANCS,1000,10,3000,0.003483311984190009,0.0022130999999990827,0.0028024914324188484
Four-branch serial system,BANCS,1000,11,3000,0.0022210082218297724,0.0022130999999990827,0.002008231264197944
Four-branch serial system,BANCS,1000,12,3000,0.0017327584673518287,0.0022130999999990827,0.0014854505853498278
Four-branch serial system,BANCS,1000,13,3000,0.0020222047319415886,0.0022130999999990827,0.0017990483482192249
Four-branch serial system,BANCS,1000,14,3000,0.0021755279836121974,0.0022130999999990827,0.001878962126035749
Four-branch serial system,BANCS,1000,15,3000,0.0026915789421443344,0.0022130999999990827,0.0024954724511835613
Four-branch serial system,BANCS,1000,16,3000,0.001985682786795965,0.0022130999999990827,0.0014223742402478309
Four-branch serial system,BANCS,1000,17,3000,0.002291837700354419,0.0022130999999990827,0.0017825192421553583
Four-branch serial system,BANCS,1000,18,3000,0.0016685617391143687,0.0022130999999990827,0.0010609138249941638
Four-branch serial system,BANCS,1000,19,3000,0.002701184844916538,0.0022130999999990827,0.0026996529768987193
Four-branch serial system,BANCS,1000,20,3000,0.0017644783318680668,0.0022130999999990827,0.0017735158838696015
Four-branch serial system,BANCS,1000,21,3000,0.0025104986627881515,0.0022130999999990827,0.0023844818529977383
Four-branch serial system,BANCS,1000,22,3000,0.0015929735617220828,0.0022130999999990827,0.001569163951563937
Four-branch serial system,BANCS,1000,23,3000,0.0015400270910559098,0.0022130999999990827,0.001756253412871059
Four-branch serial system,BANCS,1000,24,3000,0.002423576880830878,0.0022130999999990827,0.0021542468193032995
Four-branch serial system,BANCS,1000,25,3000,0.0017775598734946338,0.0022130999999990827,0.0016088621500903368
Four-branch serial system,BANCS,1000,26,3000,0.001731260211487277,0.0022130999999990827,0.0012527678881490995
Four-branch serial system,BANCS,1000,27,3000,0.0026926529525578267,0.0022130999999990827,0.0024972455261530755
Four-branch serial system,BANCS,1000,28,3000,0.0020140650653189614,0.0022130999999990827,0.0017433432918884495
Four-branch serial system,BANCS,1000,29,3000,0.0019519418329957364,0.0022130999999990827,0.001455695420791089
Four-branch serial system,BANCS,1000,30,3000,0.0023082976072804147,0.0022130999999990827,0.001851712929569095
Four-branch serial system,BANCS,1000,31,3000,0.001427119172275986,0.0022130999999990827,0.0007367885378774198
Four-branch serial system,BANCS,1000,32,3000,0.0024787396844970803,0.0022130999999990827,0.002381915298239974
Four-branch serial system,BANCS,1000,33,3000,0.00219976986680539,0.0022130999999990827,0.0020036732898475336
Four-branch serial system,BANCS,1000,34,3000,0.0027964228062627924,0.0022130999999990827,0.0024924231233550143
Four-branch serial system,BANCS,1000,35,3000,0.0015237668607200698,0.0022130999999990827,0.001968487776557767
Four-branch serial system,BANCS,1000,36,3000,0.0024279970982991803,0.0022130999999990827,0.002197397958892263
Four-branch serial system,BANCS,1000,37,3000,0.002161984181155738,0.0022130999999990827,0.001849671230435246
Four-branch serial system,BANCS,1000,38,3000,0.0034421733717861203,0.0022130999999990827,0.003007949646596217
Four-branch serial system,BANCS,1000,39,3000,0.0023185044484618955,0.0022130999999990827,0.002550016243463465
Four-branch serial system,BANCS,1000,40,3000,0.001508015320497533,0.0022130999999990827,0.0007421679083694542
Four-branch serial system,BANCS,1000,41,3000,0.002740584486193347,0.0022130999999990827,0.002301323464053184
Four-branch serial system,BANCS,1000,42,3000,0.002624779438426059,0.0022130999999990827,0.002424851867803645
Four-branch serial system,BANCS,1000,43,3000,0.0027263586380495866,0.0022130999999990827,0.0022234000956669964
Four-branch serial system,BANCS,1000,44,3000,0.0018783655385578998,0.0022130999999990827,0.0019695715322064454
Four-branch serial system,BANCS,1000,45,3000,0.002821203009017517,0.0022130999999990827,0.002360646010807908
Four-branch serial system,BANCS,1000,46,3000,0.0035558618590999973,0.0022130999999990827,0.003042800867468627
Four-branch serial system,BANCS,1000,47,3000,0.0021646625594069118,0.0022130999999990827,0.0016226786129897176
Four-branch serial system,BANCS,1000,48,3000,0.0025326651881527025,0.0022130999999990827,0.002311728768500075
Four-branch serial system,BANCS,1000,49,3000,0.001963479520515051,0.0022130999999990827,0.0019994265361057443
Four-branch serial system,BANCS,1000,50,3000,0.0028355197027115082,0.0022130999999990827,0.002651463185084818
Four-branch serial system,BANCS,1000,51,3000,0.002204986376565685,0.0022130999999990827,0.002202352406466449
Four-branch serial system,BANCS,1000,52,3000,0.004272196204749075,0.0022130999999990827,0.0033243425740233706
Four-branch serial system,BANCS,1000,53,3000,0.002438135702504774,0.0022130999999990827,0.0023209209379092023
Four-branch serial system,BANCS,1000,54,3000,0.0029360961371722757,0.0022130999999990827,0.0031591623809914143
Four-branch serial system,BANCS,1000,55,3000,0.0020985849127346133,0.0022130999999990827,0.0020152753580997885
Four-branch serial system,BANCS,1000,56,3000,0.0018456322916340507,0.0022130999999990827,0.0017313249545279465
Four-branch serial system,BANCS,1000,57,3000,0.0033707003202037337,0.0022130999999990827,0.0029236317131175076
Four-branch serial system,BANCS,1000,58,3000,0.003979923690684322,0.0022130999999990827,0.005269562771042473
Four-branch serial system,BANCS,1000,59,3000,0.0020438386127393333,0.0022130999999990827,0.002076758267565958
Four-branch serial system,BANCS,1000,60,3000,0.002871148124115999,0.0022130999999990827,0.00259424473813709
Four-branch serial system,BANCS,1000,61,3000,0.0016300231252913047,0.0022130999999990827,0.001437069240927385
Four-branch serial system,BANCS,1000,62,3000,0.0017038134082977248,0.0022130999999990827,0.001358087331986357
Four-branch serial system,BANCS,1000,63,3000,0.0021173675117132197,0.0022130999999990827,0.0018183942175837796
Four-branch serial system,BANCS,1000,64,2000,0.005184488056969768,0.0022130999999990827,0.008461342414402101
Four-branch serial system,BANCS,1000,65,3000,0.002931267545725202,0.0022130999999990827,0.002402940832154778
Four-branch serial system,BANCS,1000,66,3000,0.0014503049538153437,0.0022130999999990827,0.0006211621955335048
Four-branch serial system,BANCS,1000,67,3000,0.0019736861744049177,0.0022130999999990827,0.0020415214531698117
Four-branch serial system,BANCS,1000,68,3000,0.002349553992724038,0.0022130999999990827,0.002129402224977417
Four-branch serial system,BANCS,1000,69,3000,0.0028364710930459617,0.0022130999999990827,0.002930182375471159
Four-branch serial system,BANCS,1000,70,3000,0.001960196710646476,0.0022130999999990827,0.0018120461883036035
Four-branch serial system,BANCS,1000,71,3000,0.0018692240227908498,0.0022130999999990827,0.0013746734472451123
Four-branch serial system,BANCS,1000,72,3000,0.002732319335890915,0.0022130999999990827,0.0026698197622107562
Four-branch serial system,BANCS,1000,73,3000,0.002579951663565822,0.0022130999999990827,0.0020596245169125747
Four-branch serial system,BANCS,1000,74,3000,0.0027041019981361067,0.0022130999999990827,0.00257250177966336
Four-branch serial system,BANCS,1000,75,3000,0.002793153213466373,0.0022130999999990827,0.0024052591334122247
Four-branch serial system,BANCS,1000,76,3000,0.0018940372970889727,0.0022130999999990827,0.0014666623124630958
Four-branch serial system,BANCS,1000,77,3000,0.0021763338681737823,0.0022130999999990827,0.0017947761432482979
Four-branch serial system,BANCS,1000,78,3000,0.0021962339839567704,0.0022130999999990827,0.0021834880464134156
Four-branch serial system,BANCS,1000,79,3000,0.0025034691221389586,0.0022130999999990827,0.002873073608269466
Four-branch serial system,BANCS,1000,80,3000,0.002052446798302954,0.0022130999999990827,0.002034581451567637
Four-branch serial system,BANCS,1000,81,3000,0.0018967000373149847,0.0022130999999990827,0.0013350223940848953
Four-branch serial system,BANCS,1000,82,3000,0.0032831349556126225,0.0022130999999990827,0.00301445700699491
Four-branch serial system,BANCS,1000,83,3000,0.0015654175523115584,0.0022130999999990827,0.0008379939357334694
Four-branch serial system,BANCS,1000,84,3000,0.002873041483890432,0.0022130999999990827,0.0027104086888688895
Four-branch serial system,BANCS,1000,85,3000,0.0020833725334766127,0.0022130999999990827,0.002064860428334795
Four-branch serial system,BANCS,1000,86,3000,0.001975115060479607,0.0022130999999990827,0.001806211666390521
Four-branch serial system,BANCS,1000,87,3000,0.002288118296191141,0.0022130999999990827,0.0023800132258369254
Four-branch serial system,BANCS,1000,88,3000,0.0021269698175448303,0.0022130999999990827,0.0019999718630668807
Four-branch serial system,BANCS,1000,89,3000,0.0019538800114289132,0.0022130999999990827,0.0021008100974944954
Four-branch serial system,BANCS,1000,90,3000,0.001721459214803109,0.0022130999999990827,0.0015681253021879895
Four-branch serial system,BANCS,1000,91,3000,0.002409726005991672,0.0022130999999990827,0.0022338196222801802
Four-branch serial system,BANCS,1000,92,3000,0.0026797131958799084,0.0022130999999990827,0.0022379572103567577
Four-branch serial system,BANCS,1000,93,3000,0.001728490175493168,0.0022130999999990827,0.0013921795059692872
Four-branch serial system,BANCS,1000,94,3000,0.0026317438389435307,0.0022130999999990827,0.0021272614464534615
Four-branch serial system,BANCS,1000,95,3000,0.0018732335998045248,0.0022130999999990827,0.0020003659880976836
Four-branch serial system,BANCS,1000,96,3000,0.002129568990266133,0.0022130999999990827,0.0020312351113932633
Four-branch serial system,BANCS,1000,97,3000,0.0015035985096934058,0.0022130999999990827,0.0006397613985767098
Four-branch serial system,BANCS,1000,98,3000,0.0021196639617601354,0.0022130999999990827,0.0019227436705988722
Four-branch serial system,BANCS,1000,99,3000,0.0019336163225477897,0.0022130999999990827,0.001353190751199185
Four-branch serial system,BANCS,2000,0,6000,0.0029497343908143265,0.0022130999999990827,0.0018315796808640943
Four-branch serial system,BANCS,2000,1,6000,0.0024969036467607044,0.0022130999999990827,0.0017579350205398814
Four-branch serial system,BANCS,2000,2,6000,0.002327606024137393,0.0022130999999990827,0.001447882661657932
Four-branch serial system,BANCS,2000,3,6000,0.0018740731274222708,0.0022130999999990827,0.000988172731610899
Four-branch serial system,BANCS,2000,4,6000,0.00206415138456557,0.0022130999999990827,0.0011373082316823633
Four-branch serial system,BANCS,2000,5,6000,0.0018094359559590253,0.0022130999999990827,0.001208934729718217
Four-branch serial system,BANCS,2000,6,6000,0.002183694410465331,0.0022130999999990827,0.0013766909505403136
Four-branch serial system,BANCS,2000,7,6000,0.00256580621408029,0.0022130999999990827,0.001635295993499757
Four-branch serial system,BANCS,2000,8,6000,0.002114455989970129,0.0022130999999990827,0.0014254604940653853
Four-branch serial system,BANCS,2000,9,6000,0.0021281566111949054,0.0022130999999990827,0.0014026759919286804
Four-branch serial system,BANCS,2000,10,6000,0.0017477573966506478,0.0022130999999990827,0.0010984586997664107
Four-branch serial system,BANCS,2000,11,6000,0.002072193501163883,0.0022130999999990827,0.0014191724581719938
Four-branch serial system,BANCS,2000,12,6000,0.002080661651588954,0.0022130999999990827,0.0013269534052632848
Four-branch serial system,BANCS,2000,13,6000,0.002455020755887877,0.0022130999999990827,0.0015664755506184249
Four-branch serial system,BANCS,2000,14,6000,0.002594759030451513,0.0022130999999990827,0.0015684599447015279
Four-branch serial system,BANCS,2000,15,6000,0.0022875493977365115,0.0022130999999990827,0.0013844505109688353
Four-branch serial system,BANCS,2000,16,6000,0.0017850378822453215,0.0022130999999990827,0.001038079354385483
Four-branch serial system,BANCS,2000,17,6000,0.002138280614138137,0.0022130999999990827,0.0016607696655999557
Four-branch serial system,BANCS,2000,18,6000,0.002777038648989866,0.0022130999999990827,0.0018855432380993531
Four-branch serial system,BANCS,2000,19,6000,0.0028072044768693806,0.0022130999999990827,0.0017475994937318712
Four-branch serial system,BANCS,2000,20,6000,0.0025354820755441013,0.0022130999999990827,0.001802401819872131
Four-branch serial system,BANCS,2000,21,6000,0.0018359778823924676,0.0022130999999990827,0.001278246363346202
Four-branch serial system,BANCS,2000,22,6000,0.001739628795534934,0.0022130999999990827,0.001237937223475415
Four-branch serial system,BANCS,2000,23,6000,0.002519070514098715,0.0022130999999990827,0.0015837600797299937
Four-branch serial system,BANCS,2000,24,6000,0.001667021069470595,0.0022130999999990827,0.0011816601992464255
Four-branch serial system,BANCS,2000,25,6000,0.0019156712125302652,0.0022130999999990827,0.0012965994033136198
Four-branch serial system,BANCS,2000,26,6000,0.0018194603439674454,0.0022130999999990827,0.0011832439648884053
Four-branch serial system,BANCS,2000,27,6000,0.002409406823813449,0.0022130999999990827,0.001647853032139592
Four-branch serial system,BANCS,2000,28,6000,0.0021493990784995716,0.0022130999999990827,0.0012742106679698982
Four-branch serial system,BANCS,2000,29,6000,0.0024848920512209934,0.0022130999999990827,0.0015856565273444888
Four-branch serial system,BANCS,2000,30,6000,0.002483419010196955,0.0022130999999990827,0.0016620555842576995
Four-branch serial system,BANCS,2000,31,6000,0.0018346818350843865,0.0022130999999990827,0.0009647782877807881
Four-branch serial system,BANCS,2000,32,6000,0.0021838217409460674,0.0022130999999990827,0.0013438724971595183
Four-branch serial system,BANCS,2000,33,6000,0.0023036738332184096,0.0022130999999990827,0.0014246470758004697
Four-branch serial system,BANCS,2000,34,6000,0.0025084044348661605,0.0022130999999990827,0.0015535484035121157
Four-branch serial system,BANCS,2000,35,6000,0.0024923873960425143,0.0022130999999990827,0.0017728611056082306
Four-branch serial system,BANCS,2000,36,6000,0.0018067980657253126,0.0022130999999990827,0.0009817985329427848
Four-branch serial system,BANCS,2000,37,6000,0.0017509237925749297,0.0022130999999990827,0.0011086358884050175
Four-branch serial system,BANCS,2000,38,6000,0.0024069048210720915,0.0022130999999990827,0.0016093727157985127
Four-branch serial system,BANCS,2000,39,6000,0.002492998478377542,0.0022130999999990827,0.0015585965782152296
Four-branch serial system,BANCS,2000,40,6000,0.002230928657268171,0.0022130999999990827,0.001584713794068323
Four-branch serial system,BANCS,2000,41,6000,0.002410299320392499,0.0022130999999990827,0.0017831604289289657
Four-branch serial system,BANCS,2000,42,6000,0.002263420636865002,0.0022130999999990827,0.0015387164442808578
Four-branch serial system,BANCS,2000,43,6000,0.002630818743764279,0.0022130999999990827,0.0015244299413231916
Four-branch serial system,BANCS,2000,44,6000,0.0018455006892158941,0.0022130999999990827,0.0010731331253554346
Four-branch serial system,BANCS,2000,45,6000,0.0023541078762507627,0.0022130999999990827,0.0017616093351968697
Four-branch serial system,BANCS,2000,46,6000,0.002132633396868858,0.0022130999999990827,0.0015705101148343022
Four-branch serial system,BANCS,2000,47,6000,0.002934313960248902,0.0022130999999990827,0.0019566623527251747
Four-branch serial system,BANCS,2000,48,6000,0.002055544106222262,0.0022130999999990827,0.0012976714812695039
Four-branch serial system,BANCS,2000,49,6000,0.0017358328634110472,0.0022130999999990827,0.0009631238665059434
Four-branch serial system,BANCS,2000,50,6000,0.0018436264763957435,0.0022130999999990827,0.0010437607284855936
Four-branch serial system,BANCS,2000,51,6000,0.0026277461299933137,0.0022130999999990827,0.0016669819299474533
Four-branch serial system,BANCS,2000,52,6000,0.0020799727992916062,0.0022130999999990827,0.0014697735176793772
Four-branch serial system,BANCS,2000,53,6000,0.0017579899852106424,0.0022130999999990827,0.0011178366595355985
Four-branch serial system,BANCS,2000,54,6000,0.0022356235176523367,0.0022130999999990827,0.0011941256522812736
Four-branch serial system,BANCS,2000,55,6000,0.0017494992617894205,0.0022130999999990827,0.0010508596246088867
Four-branch serial system,BANCS,2000,56,6000,0.0023518618258471934,0.0022130999999990827,0.0013962104910077038
Four-branch serial system,BANCS,2000,57,6000,0.002266385801955584,0.0022130999999990827,0.0014499245245496305
Four-branch serial system,BANCS,2000,58,6000,0.002186210562752921,0.0022130999999990827,0.0013707440475841744
Four-branch serial system,BANCS,2000,59,6000,0.0028534767617146763,0.0022130999999990827,0.0017684443931651245
Four-branch serial system,BANCS,2000,60,6000,0.0021276547643215354,0.0022130999999990827,0.0012201006061311847
Four-branch serial system,BANCS,2000,61,6000,0.0026271550461413095,0.0022130999999990827,0.0018899425549815164
Four-branch serial system,BANCS,2000,62,6000,0.002588749425001096,0.0022130999999990827,0.0017401101665193628
Four-branch serial system,BANCS,2000,63,6000,0.0022054905186863105,0.0022130999999990827,0.0014626645417506721
Four-branch serial system,BANCS,2000,64,6000,0.0022317545202874363,0.0022130999999990827,0.001295193635538838
Four-branch serial system,BANCS,2000,65,6000,0.002161009163916671,0.0022130999999990827,0.0015394983232537532
Four-branch serial system,BANCS,2000,66,6000,0.0024491207293716763,0.0022130999999990827,0.001720591754520245
Four-branch serial system,BANCS,2000,67,6000,0.002476297408340928,0.0022130999999990827,0.0015583578939300004
Four-branch serial system,BANCS,2000,68,6000,0.002361418991610905,0.0022130999999990827,0.0014466988817583622
Four-branch serial system,BANCS,2000,69,6000,0.002454828698813674,0.0022130999999990827,0.0016218349856862125
Four-branch serial system,BANCS,2000,70,6000,0.0019144905969842153,0.0022130999999990827,0.0009727041837052379
Four-branch serial system,BANCS,2000,71,6000,0.0021122437226740497,0.0022130999999990827,0.0012213367886658448
Four-branch serial system,BANCS,2000,72,6000,0.00140052016868039,0.0022130999999990827,0.0008712193689952329
Four-branch serial system,BANCS,2000,73,6000,0.002486282877414218,0.0022130999999990827,0.001567405506190883
Four-branch serial system,BANCS,2000,74,6000,0.002325562115207774,0.0022130999999990827,0.0015114867831322702
Four-branch serial system,BANCS,2000,75,6000,0.0022335569223635274,0.0022130999999990827,0.0015869485946296493
Four-branch serial system,BANCS,2000,76,6000,0.0026215730570944744,0.0022130999999990827,0.001864595459308821
Four-branch serial system,BANCS,2000,77,6000,0.0018904029320670804,0.0022130999999990827,0.00147340931802455
Four-branch serial system,BANCS,2000,78,6000,0.002432483512217538,0.0022130999999990827,0.00145303167796633
Four-branch serial system,BANCS,2000,79,6000,0.0026751589742743664,0.0022130999999990827,0.001761124652378168
Four-branch serial system,BANCS,2000,80,6000,0.0018744411750596353,0.0022130999999990827,0.0015005007990380591
Four-branch serial system,BANCS,2000,81,6000,0.0022027503462820524,0.0022130999999990827,0.0014178289091130473
Four-branch serial system,BANCS,2000,82,6000,0.0019488914790735923,0.0022130999999990827,0.0011094602112196332
Four-branch serial system,BANCS,2000,83,6000,0.0023175270669910505,0.0022130999999990827,0.0015118229158785164
Four-branch serial system,BANCS,2000,84,6000,0.001995644469331004,0.0022130999999990827,0.0008089643382147106
Four-branch serial system,BANCS,2000,85,6000,0.002047967047341046,0.0022130999999990827,0.0013337134075575433
Four-branch serial system,BANCS,2000,86,6000,0.0022663445032789797,0.0022130999999990827,0.0015423410126901558
Four-branch serial system,BANCS,2000,87,6000,0.0019226856783638388,0.0022130999999990827,0.000984111560469916
Four-branch serial system,BANCS,2000,88,6000,0.0025530590941730143,0.0022130999999990827,0.0015698163583635562
Four-branch serial system,BANCS,2000,89,6000,0.001949995353491478,0.0022130999999990827,0.0010615474336960013
Four-branch serial system,BANCS,2000,90,6000,0.00230074163734569,0.0022130999999990827,0.0014486762488432699
Four-branch serial system,BANCS,2000,91,6000,0.002029796235907733,0.0022130999999990827,0.0012751540017856538
Four-branch serial system,BANCS,2000,92,6000,0.0028600667615952566,0.0022130999999990827,0.0017034260419585038
Four-branch serial system,BANCS,2000,93,6000,0.0019478739535036932,0.0022130999999990827,0.0011708651174939548
Four-branch serial system,BANCS,2000,94,6000,0.0025450507709716325,0.0022130999999990827,0.0017155492009586035
Four-branch serial system,BANCS,2000,95,6000,0.002117178811803516,0.0022130999999990827,0.0014579349802557463
Four-branch serial system,BANCS,2000,96,6000,0.002330465260775694,0.0022130999999990827,0.0014838244212372403
Four-branch serial system,BANCS,2000,97,6000,0.0026205020871542836,0.0022130999999990827,0.0016138945627725018
Four-branch serial system,BANCS,2000,98,6000,0.005159661330298011,0.0022130999999990827,0.016766126038109723
Four-branch serial system,BANCS,2000,99,6000,0.002587041985869116,0.0022130999999990827,0.001660953465045453
Four-branch serial system,BANCS,4000,0,12000,0.00237739172579695,0.0022130999999990827,0.0011760571449033182
Four-branch serial system,BANCS,4000,1,12000,0.002360748077865795,0.0022130999999990827,0.0010579720295342764
Four-branch serial system,BANCS,4000,2,12000,0.0024324336013492823,0.0022130999999990827,0.0011391673601364683
Four-branch serial system,BANCS,4000,3,12000,0.0025703787287848666,0.0022130999999990827,0.001352217157992103
Four-branch serial system,BANCS,4000,4,12000,0.0023410668454987974,0.0022130999999990827,0.0011007249399426924
Four-branch serial system,BANCS,4000,5,12000,0.0021680643763493214,0.0022130999999990827,0.0009579173804832967
Four-branch serial system,BANCS,4000,6,12000,0.0020818581755056844,0.0022130999999990827,0.0008833923173593175
Four-branch serial system,BANCS,4000,7,12000,0.001964264902642716,0.0022130999999990827,0.0009358940730209307
Four-branch serial system,BANCS,4000,8,12000,0.0023335214609266183,0.0022130999999990827,0.0011938465691980265
Four-branch serial system,BANCS,4000,9,12000,0.0016951116893260852,0.0022130999999990827,0.0007914931144894407
Four-branch serial system,BANCS,4000,10,12000,0.002111592685075447,0.0022130999999990827,0.0008958855587802833
Four-branch serial system,BANCS,4000,11,12000,0.002178782308613006,0.0022130999999990827,0.0010057601660015717
Four-branch serial system,BANCS,4000,12,12000,0.0018869382346841006,0.0022130999999990827,0.0008388280315144875
Four-branch serial system,BANCS,4000,13,12000,0.002076753315310455,0.0022130999999990827,0.0009744539519724698
Four-branch serial system,BANCS,4000,14,12000,0.001918372656320529,0.0022130999999990827,0.0007646356363278026
Four-branch serial system,BANCS,4000,15,12000,0.002329519570722865,0.0022130999999990827,0.0012004074621489015
Four-branch serial system,BANCS,4000,16,12000,0.0020493591900895103,0.0022130999999990827,0.0009346576219135156
Four-branch serial system,BANCS,4000,17,12000,0.0026902615259299534,0.0022130999999990827,0.0012812553273231434
Four-branch serial system,BANCS,4000,18,12000,0.002719178848780461,0.0022130999999990827,0.0012286818409858594
Four-branch serial system,BANCS,4000,19,12000,0.0021174880104323623,0.0022130999999990827,0.0010274555201542587
Four-branch serial system,BANCS,4000,20,12000,0.0021180104379345576,0.0022130999999990827,0.0009821135988080782
Four-branch serial system,BANCS,4000,21,12000,0.00225746589190943,0.0022130999999990827,0.0010220765368908597
Four-branch serial system,BANCS,4000,22,12000,0.002164609660058873,0.0022130999999990827,0.0010253310859503401
Four-branch serial system,BANCS,4000,23,12000,0.0026345308746258582,0.0022130999999990827,0.0012767330802370704
Four-branch serial system,BANCS,4000,24,12000,0.0023141906630825587,0.0022130999999990827,0.0011227319031476089
Four-branch serial system,BANCS,4000,25,12000,0.0016006970716324759,0.0022130999999990827,0.0005833064652175628
Four-branch serial system,BANCS,4000,26,12000,0.0024788755561415505,0.0022130999999990827,0.0011808198350270122
Four-branch serial system,BANCS,4000,27,12000,0.0022351741543271634,0.0022130999999990827,0.0010658494341417748
Four-branch serial system,BANCS,4000,28,12000,0.002008564679368465,0.0022130999999990827,0.0008407352616892123
Four-branch serial system,BANCS,4000,29,12000,0.0021676261315247305,0.0022130999999990827,0.0010722414531418795
Four-branch serial system,BANCS,4000,30,12000,0.002073747789548241,0.0022130999999990827,0.0009814153170308463
Four-branch serial system,BANCS,4000,31,12000,0.0020356480997253037,0.0022130999999990827,0.0008320980740642259
Four-branch serial system,BANCS,4000,32,12000,0.0020735539905138395,0.0022130999999990827,0.0008921778107436321
Four-branch serial system,BANCS,4000,33,12000,0.0019752408778882864,0.0022130999999990827,0.0009264972838549317
Four-branch serial system,BANCS,4000,34,12000,0.0019249138597151611,0.0022130999999990827,0.0008439881614420403
Four-branch serial system,BANCS,4000,35,12000,0.0026995649586953403,0.0022130999999990827,0.0011907010738469656
Four-branch serial system,BANCS,4000,36,,,,
Four-branch serial system,BANCS,4000,37,,,,
Four-branch serial system,BANCS,4000,38,,,,
Four-branch serial system,BANCS,4000,39,,,,
Four-branch serial system,BANCS,4000,40,,,,
Four-branch serial system,BANCS,4000,41,,,,
Four-branch serial system,BANCS,4000,42,,,,
Four-branch serial system,BANCS,4000,43,,,,
Four-branch serial system,BANCS,4000,44,,,,
Four-branch serial system,BANCS,4000,45,,,,
Four-branch serial system,BANCS,4000,46,,,,
Four-branch serial system,BANCS,4000,47,,,,
Four-branch serial system,BANCS,4000,48,,,,
Four-branch serial system,BANCS,4000,49,,,,
Four-branch serial system,BANCS,4000,50,,,,
Four-branch serial system,BANCS,4000,51,,,,
Four-branch serial system,BANCS,4000,52,,,,
Four-branch serial system,BANCS,4000,53,,,,
Four-branch serial system,BANCS,4000,54,,,,
Four-branch serial system,BANCS,4000,55,,,,
Four-branch serial system,BANCS,4000,56,,,,
Four-branch serial system,BANCS,4000,57,,,,
Four-branch serial system,BANCS,4000,58,,,,
Four-branch serial system,BANCS,4000,59,,,,
Four-branch serial system,BANCS,4000,60,,,,
Four-branch serial system,BANCS,4000,61,,,,
Four-branch serial system,BANCS,4000,62,,,,
Four-branch serial system,BANCS,4000,63,,,,
Four-branch serial system,BANCS,4000,64,,,,
Four-branch serial system,BANCS,4000,65,,,,
Four-branch serial system,BANCS,4000,66,,,,
Four-branch serial system,BANCS,4000,67,,,,
Four-branch serial system,BANCS,4000,68,,,,
Four-branch serial system,BANCS,4000,69,,,,
