problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,BANCS,4000,8,16000,7.127328935814909e-05,0.0001315399999999369,0.00022600801935576925
Parabolic,BANCS,4000,9,16000,8.35545952273254e-05,0.0001315399999999369,8.870947709284972e-05
Parabolic,BANCS,4000,10,16000,0.0001698103661002288,0.0001315399999999369,0.00032139870146206826
Parabolic,BANCS,4000,11,16000,0.00015138544655002233,0.0001315399999999369,0.00045327969762532167
Parabolic,BANCS,4000,12,16000,9.693545442515517e-05,0.0001315399999999369,0.00011297889914171645
Parabolic,BANCS,4000,13,16000,9.599025145111498e-05,0.0001315399999999369,5.722810349443143e-05
Parabolic,BANCS,4000,14,16000,0.00010912534700829551,0.0001315399999999369,8.591898643536209e-05
Parabolic,BANCS,4000,15,16000,0.00015403403031746362,0.0001315399999999369,0.00039333028200949887
Parabolic,BANCS,4000,16,16000,0.00011096002689930354,0.0001315399999999369,0.00014308679216043152
Parabolic,BANCS,4000,17,16000,0.00015144230743786605,0.0001315399999999369,0.00041554484919574406
Parabolic,BANCS,4000,18,16000,9.935164876897929e-05,0.0001315399999999369,0.00010256086822426097
Parabolic,BANCS,4000,19,16000,0.00010800872649532569,0.0001315399999999369,0.00019018425615667812
Parabolic,BANCS,4000,20,16000,0.00012207665236655912,0.0001315399999999369,0.0005464568911388256
Parabolic,BANCS,4000,21,16000,0.00010078002938154508,0.0001315399999999369,0.00010123934130190935
Parabolic,BANCS,4000,22,16000,0.00016344531867885256,0.0001315399999999369,0.0004183790579555851
Parabolic,BANCS,4000,23,16000,8.651545523228439e-05,0.0001315399999999369,0.00013944122448645516
Parabolic,BANCS,4000,24,16000,8.690785216304847e-05,0.0001315399999999369,8.45982348787297e-05
Parabolic,BANCS,4000,25,16000,0.00015383044490896767,0.0001315399999999369,0.0003827051205263918
Parabolic,BANCS,4000,26,16000,0.00011077870828450585,0.0001315399999999369,7.083579018620814e-05
Parabolic,BANCS,4000,27,16000,9.239704336170237e-05,0.0001315399999999369,0.00012614844924429782
Parabolic,BANCS,4000,28,16000,9.048525843292915e-05,0.0001315399999999369,7.330346792965058e-05
Parabolic,BANCS,4000,29,16000,0.0001659207254317515,0.0001315399999999369,0.0003862291739182045
Parabolic,BANCS,4000,30,16000,8.962772519718643e-05,0.0001315399999999369,6.690984883869902e-05
Parabolic,BANCS,4000,31,16000,0.00015818398788148934,0.0001315399999999369,0.0004045003500290503
Parabolic,BANCS,4000,32,16000,6.755360858710165e-05,0.0001315399999999369,0.00012941755683528564
Parabolic,BANCS,4000,33,16000,0.00022401590298889656,0.0001315399999999369,0.0005394824835006422
Parabolic,BANCS,4000,34,16000,0.00016359997864376155,0.0001315399999999369,0.0003480954052809554
Parabolic,BANCS,4000,35,16000,0.00016963955347480203,0.0001315399999999369,0.00035063408706223546
Parabolic,BANCS,4000,36,16000,8.11105731677422e-05,0.0001315399999999369,0.0001119110090174112
Parabolic,BANCS,4000,37,16000,8.533612575355056e-05,0.0001315399999999369,9.281264871253746e-05
Parabolic,BANCS,4000,38,16000,9.926303457260026e-05,0.0001315399999999369,8.117277620543057e-05
Parabolic,BANCS,4000,39,16000,0.00021496469980669875,0.0001315399999999369,0.0004636486861897877
Parabolic,BANCS,4000,40,16000,7.738260067230419e-05,0.0001315399999999369,6.18844661987897e-05
Parabolic,BANCS,4000,41,16000,9.303613612915085e-05,0.0001315399999999369,0.00018170697959990685
Parabolic,BANCS,4000,42,16000,0.00021182675230398574,0.0001315399999999369,0.00046770214748635935
Parabolic,BANCS,4000,43,16000,7.533708314906695e-05,0.0001315399999999369,5.220141675716603e-05
Parabolic,BANCS,4000,44,16000,8.032762402470332e-05,0.0001315399999999369,0.00013057655213468428
Parabolic,BANCS,4000,45,16000,0.00015607227354255505,0.0001315399999999369,0.0004023156286761221
Parabolic,BANCS,4000,46,16000,0.00010520259946659793,0.0001315399999999369,7.677351089776858e-05
Parabolic,BANCS,4000,47,16000,0.00010768034705393581,0.0001315399999999369,8.285912270791704e-05
Parabolic,BANCS,4000,48,16000,0.0001607647683655885,0.0001315399999999369,0.0004442888826592252
Parabolic,BANCS,4000,49,16000,0.00010364532096323181,0.0001315399999999369,9.648922411622687e-05
Parabolic,BANCS,4000,50,16000,0.0001861712325702854,0.0001315399999999369,0.0004746970749149461
Parabolic,BANCS,4000,51,16000,0.00015584928192845633,0.0001315399999999369,0.0003346394884819792
Parabolic,BANCS,4000,52,16000,0.00015758929297331236,0.0001315399999999369,0.0004405170814544191
Parabolic,BANCS,4000,53,16000,0.00012395778512377215,0.0001315399999999369,9.904988793541816e-05
Parabolic,BANCS,4000,54,16000,9.787803472191756e-05,0.0001315399999999369,0.00014656750446694422
Parabolic,BANCS,4000,55,16000,0.00015260270482593682,0.0001315399999999369,0.00044369569775198843
Parabolic,BANCS,4000,56,16000,0.0001135208928399652,0.0001315399999999369,0.0001414484376967829
Parabolic,BANCS,4000,57,16000,0.00028748367280802365,0.0001315399999999369,0.0004705539854453476
Parabolic,BANCS,4000,58,16000,0.00015845202790385954,0.0001315399999999369,0.0004177412879925606
Parabolic,BANCS,4000,59,16000,0.00021540104648643538,0.0001315399999999369,0.0004127622634082664
Parabolic,BANCS,4000,60,16000,7.825490430154651e-05,0.0001315399999999369,7.151050349656738e-05
Parabolic,BANCS,4000,61,16000,0.00015128393628171288,0.0001315399999999369,0.0004075336115451318
Parabolic,BANCS,4000,62,16000,7.91506365552924e-05,0.0001315399999999369,0.00015379159478075917
Parabolic,BANCS,4000,63,16000,0.00013737676934014441,0.0001315399999999369,0.00033734390252767774
Parabolic,BANCS,4000,64,16000,0.00021877732570427073,0.0001315399999999369,0.00048526010663376155
Parabolic,BANCS,4000,65,16000,0.00014405956065220656,0.0001315399999999369,0.0003226962804528045
Parabolic,BANCS,4000,66,16000,0.00010540596261896175,0.0001315399999999369,7.255363165434186e-05
Parabolic,BANCS,4000,67,16000,0.000134552632458139,0.0001315399999999369,0.0004884548507960791
Parabolic,BANCS,4000,68,16000,0.00021408409782012577,0.0001315399999999369,0.00048771929780689705
Parabolic,BANCS,4000,69,16000,0.00014559287327219305,0.0001315399999999369,0.00044077264722198616
Parabolic,BANCS,4000,70,16000,0.00010519223820273585,0.0001315399999999369,0.00013642369452442692
Parabolic,BANCS,4000,71,16000,9.37160764414857e-05,0.0001315399999999369,0.0001368341494591643
Parabolic,BANCS,4000,72,16000,0.00023382894623700682,0.0001315399999999369,0.0004474774425651618
Parabolic,BANCS,4000,73,16000,0.00015396016928754692,0.0001315399999999369,0.0004914375766182732
Parabolic,BANCS,4000,74,16000,0.00016745545871237101,0.0001315399999999369,0.00045057422475653985
Parabolic,BANCS,4000,75,16000,0.00022306555265331942,0.0001315399999999369,0.000436810461367554
Parabolic,BANCS,4000,76,16000,0.00010608453559543135,0.0001315399999999369,0.00019577926579578405
Parabolic,BANCS,4000,77,16000,9.886670431145486e-05,0.0001315399999999369,0.00011927965836345258
Parabolic,BANCS,4000,78,16000,0.00011100299899136495,0.0001315399999999369,0.00029792623726634
Parabolic,BANCS,4000,79,16000,0.00015513221237041064,0.0001315399999999369,0.0003910401684078739
Parabolic,BANCS,4000,80,16000,7.878610673085068e-05,0.0001315399999999369,8.459185511132371e-05
Parabolic,BANCS,4000,81,16000,0.0001092507136552745,0.0001315399999999369,6.837410405164678e-05
Parabolic,BANCS,4000,82,16000,0.00010315674031571026,0.0001315399999999369,4.4204129965472384e-05
Parabolic,BANCS,4000,83,16000,7.504896983091617e-05,0.0001315399999999369,0.00010250194371225567
Parabolic,BANCS,4000,84,16000,0.0001116215687258751,0.0001315399999999369,0.00014010340390698136
Parabolic,BANCS,4000,85,16000,0.00015849756238905407,0.0001315399999999369,0.0003677202394762796
Parabolic,BANCS,4000,86,16000,8.366473397917514e-05,0.0001315399999999369,9.098114031537317e-05
Parabolic,BANCS,4000,87,16000,0.00016279244489664257,0.0001315399999999369,0.0003213479101014685
Parabolic,BANCS,4000,88,16000,0.00021456400627545096,0.0001315399999999369,0.0005279237027254825
Parabolic,BANCS,4000,89,16000,0.00016394374289618334,0.0001315399999999369,0.0003227897293029655
Parabolic,BANCS,4000,90,16000,0.00015893090639317408,0.0001315399999999369,0.0003556317034703551
Parabolic,BANCS,4000,91,16000,9.189859491006654e-05,0.0001315399999999369,8.936500336125989e-05
Parabolic,BANCS,4000,92,16000,0.00018055402407447972,0.0001315399999999369,0.0003984434701430479
Parabolic,BANCS,4000,93,16000,0.00010052599394686906,0.0001315399999999369,8.023845378735158e-05
Parabolic,BANCS,4000,94,16000,0.00014809892499600784,0.0001315399999999369,0.00039372612902330485
Parabolic,BANCS,4000,95,16000,7.759996258257406e-05,0.0001315399999999369,0.0001169818746340581
Parabolic,BANCS,4000,96,16000,0.0001459307083759459,0.0001315399999999369,0.0004969188208761932
Parabolic,BANCS,4000,97,16000,7.203488754822184e-05,0.0001315399999999369,5.888410904483833e-05
Parabolic,BANCS,4000,98,16000,8.688611530875989e-05,0.0001315399999999369,0.00012445097816535299
Parabolic,BANCS,4000,99,16000,0.00012576894430020517,0.0001315399999999369,0.00045633611454430894
Parabolic,BANCS,6000,0,24000,0.00017334935626330184,0.0001315399999999369,0.00029728853329790187
Parabolic,BANCS,6000,1,24000,0.0001338516426198411,0.0001315399999999369,0.00023760021355061488
Parabolic,BANCS,6000,2,24000,0.0001799497615610617,0.0001315399999999369,0.0003607761865744864
Parabolic,BANCS,6000,3,24000,0.00010069356342801858,0.0001315399999999369,7.561658199101086e-05
Parabolic,BANCS,6000,4,24000,9.824458169946882e-05,0.0001315399999999369,5.7070284752497434e-05
Parabolic,BANCS,6000,5,24000,0.00021452110428658053,0.0001315399999999369,0.0003716435430778057
Parabolic,BANCS,6000,6,24000,0.00011695437805446954,0.0001315399999999369,0.0002850903052484931
Parabolic,BANCS,6000,7,24000,0.0001864361727187998,0.0001315399999999369,0.00033459492652960344
Parabolic,BANCS,6000,8,24000,0.00012463737229331478,0.0001315399999999369,0.0003000590694926313
Parabolic,BANCS,6000,9,24000,0.00019119050306355375,0.0001315399999999369,0.00031505174822749
Parabolic,BANCS,6000,10,24000,0.0001497870053399252,0.0001315399999999369,0.0002545348182119392
Parabolic,BANCS,6000,11,24000,0.0001391593686019725,0.0001315399999999369,0.00025484668631453367
Parabolic,BANCS,6000,12,24000,9.554838289375167e-05,0.0001315399999999369,7.026153274755473e-05
Parabolic,BANCS,6000,13,24000,0.00012695353000838317,0.0001315399999999369,0.0003384854029003332
Parabolic,BANCS,6000,14,24000,0.0001463722590847993,0.0001315399999999369,0.00022387469447729118
Parabolic,BANCS,6000,15,24000,0.00010550266734463961,0.0001315399999999369,5.8772874453292606e-05
Parabolic,BANCS,6000,16,24000,0.00014814107638572735,0.0001315399999999369,0.0002101826177952138
Parabolic,BANCS,6000,17,24000,0.0001618923931937497,0.0001315399999999369,0.0003936074372265166
Parabolic,BANCS,6000,18,24000,0.0001786728357177079,0.0001315399999999369,0.00036804641305082127
Parabolic,BANCS,6000,19,24000,0.00018452988924933664,0.0001315399999999369,0.00036412440118089234
Parabolic,BANCS,6000,20,24000,0.00018002279299925644,0.0001315399999999369,0.0004009573823075895
Parabolic,BANCS,6000,21,24000,9.79518978393508e-05,0.0001315399999999369,5.3074469015457054e-05
Parabolic,BANCS,6000,22,24000,0.00012793103445155572,0.0001315399999999369,0.000168680580680376
Parabolic,BANCS,6000,23,24000,0.00012297889136602837,0.0001315399999999369,0.0001988225675623118
Parabolic,BANCS,6000,24,24000,0.00013860776800385537,0.0001315399999999369,0.0002464851461108326
Parabolic,BANCS,6000,25,24000,0.00014649659046735866,0.0001315399999999369,0.0003258192859069383
Parabolic,BANCS,6000,26,24000,0.00013467139359097315,0.0001315399999999369,0.00031712460424815624
Parabolic,BANCS,6000,27,24000,0.00021437830410196647,0.0001315399999999369,0.00044396998081416204
Parabolic,BANCS,6000,28,24000,0.00012789502648611635,0.0001315399999999369,0.000314116634348646
Parabolic,BANCS,6000,29,24000,0.00011174801495981877,0.0001315399999999369,0.00021323427263440832
Parabolic,BANCS,6000,30,24000,7.81199046618297e-05,0.0001315399999999369,6.667825681438603e-05
Parabolic,BANCS,6000,31,24000,9.020083877364861e-05,0.0001315399999999369,6.368819923196004e-05
Parabolic,BANCS,6000,32,24000,0.00014816508130676917,0.0001315399999999369,0.000259454647348567
Parabolic,BANCS,6000,33,24000,0.00010347870383182739,0.0001315399999999369,0.00010158362817141169
Parabolic,BANCS,6000,34,24000,0.00010839379981725979,0.0001315399999999369,7.710463315153359e-05
Parabolic,BANCS,6000,35,24000,9.353215851489668e-05,0.0001315399999999369,4.287210320421187e-05
Parabolic,BANCS,6000,36,24000,0.00019611520469088912,0.0001315399999999369,0.00032018209586003786
Parabolic,BANCS,6000,37,24000,0.00015413956801195767,0.0001315399999999369,0.0002585002527194417
Parabolic,BANCS,6000,38,24000,0.00011110691271412919,0.0001315399999999369,0.00010459853644705182
Parabolic,BANCS,6000,39,24000,0.00013097887382922812,0.0001315399999999369,0.00028300375067921013
Parabolic,BANCS,6000,40,24000,8.352496062668774e-05,0.0001315399999999369,7.957766891670547e-05
Parabolic,BANCS,6000,41,24000,0.0001429458371968735,0.0001315399999999369,0.0003515890366711415
Parabolic,BANCS,6000,42,24000,0.00016484160812499246,0.0001315399999999369,0.00037527125217478614
Parabolic,BANCS,6000,43,24000,0.00013782092127899987,0.0001315399999999369,0.00027070093435686127
Parabolic,BANCS,6000,44,24000,0.00013998898308303825,0.0001315399999999369,0.00031884798767992497
Parabolic,BANCS,6000,45,24000,8.470705522255681e-05,0.0001315399999999369,8.216951777237193e-05
Parabolic,BANCS,6000,46,24000,0.0001635222437397263,0.0001315399999999369,0.0004010022727044971
Parabolic,BANCS,6000,47,24000,0.00010845791305333302,0.0001315399999999369,8.5465600022359e-05
Parabolic,BANCS,6000,48,24000,0.00018119218717214236,0.0001315399999999369,0.0003395714990145094
Parabolic,BANCS,6000,49,24000,0.00012889562512480643,0.0001315399999999369,0.0002672772022675691
Parabolic,BANCS,6000,50,24000,0.00017057756559724037,0.0001315399999999369,0.00038357734974613707
Parabolic,BANCS,6000,51,24000,0.00014416847857631887,0.0001315399999999369,0.00026902890735966504
Parabolic,BANCS,6000,52,24000,0.00015221059744475164,0.0001315399999999369,0.0003107204596592743
Parabolic,BANCS,6000,53,24000,9.032333288422107e-05,0.0001315399999999369,4.790862403556331e-05
Parabolic,BANCS,6000,54,24000,9.662158880762876e-05,0.0001315399999999369,6.95546940045535e-05
Parabolic,BANCS,6000,55,24000,0.00011815482770330059,0.0001315399999999369,8.828087498781815e-05
Parabolic,BANCS,6000,56,24000,0.00013801509868195148,0.0001315399999999369,0.00026896910349564893
Parabolic,BANCS,6000,57,24000,0.00011281163964220139,0.0001315399999999369,0.00033827157473791374
Parabolic,BANCS,6000,58,24000,7.89157548464596e-05,0.0001315399999999369,4.5730286265800314e-05
Parabolic,BANCS,6000,59,24000,8.121886750139169e-05,0.0001315399999999369,6.859942050953388e-05
Parabolic,BANCS,6000,60,24000,0.00011672523473447921,0.0001315399999999369,0.00029375278278956536
Parabolic,BANCS,6000,61,24000,8.29638123678111e-05,0.0001315399999999369,8.356848620922866e-05
Parabolic,BANCS,6000,62,24000,0.00014136840154627947,0.0001315399999999369,0.00026013665751791073
Parabolic,BANCS,6000,63,24000,0.0001517658513702771,0.0001315399999999369,0.0002426197763264097
Parabolic,BANCS,6000,64,24000,0.00010039315588803775,0.0001315399999999369,9.076700343219768e-05
Parabolic,BANCS,6000,65,24000,0.00013637616274385716,0.0001315399999999369,0.00024525260662226864
Parabolic,BANCS,6000,66,24000,9.143221643698779e-05,0.0001315399999999369,7.778175434364146e-05
Parabolic,BANCS,6000,67,24000,0.0001379850850251003,0.0001315399999999369,0.00026796900016835395
Parabolic,BANCS,6000,68,24000,0.00012990938469541974,0.0001315399999999369,0.0002895995676613593
Parabolic,BANCS,6000,69,24000,0.00014598404193628137,0.0001315399999999369,0.000272112256821416
Parabolic,BANCS,6000,70,24000,0.00014894594263545707,0.0001315399999999369,0.00031774825669282115
Parabolic,BANCS,6000,71,24000,8.312213998166028e-05,0.0001315399999999369,0.00012099626453826006
Parabolic,BANCS,6000,72,24000,8.523171483706675e-05,0.0001315399999999369,5.2520605264695696e-05
Parabolic,BANCS,6000,73,24000,0.00010448917727735589,0.0001315399999999369,0.0001982354919384474
Parabolic,BANCS,6000,74,24000,0.00011129377170507077,0.0001315399999999369,0.00010554424134948839
Parabolic,BANCS,6000,75,24000,0.0001311353250024842,0.0001315399999999369,0.00023369813744337673
Parabolic,BANCS,6000,76,24000,0.00016484642588684048,0.0001315399999999369,0.00039056816530755664
Parabolic,BANCS,6000,77,24000,0.00012841435169666797,0.0001315399999999369,0.00026995394403672024
Parabolic,BANCS,6000,78,24000,0.00012124879486631864,0.0001315399999999369,8.15230013815498e-05
Parabolic,BANCS,6000,79,24000,0.00013285343385765797,0.0001315399999999369,0.00025597726279992305
Parabolic,BANCS,6000,80,24000,0.00012895616232673225,0.0001315399999999369,0.0002877996374083078
Parabolic,BANCS,6000,81,24000,8.51779991237642e-05,0.0001315399999999369,8.771805952972067e-05
Parabolic,BANCS,6000,82,24000,0.00014025165359791096,0.0001315399999999369,0.00029659856210522036
Parabolic,BANCS,6000,83,24000,0.00010269747987054834,0.0001315399999999369,7.127926106455282e-05
Parabolic,BANCS,6000,84,24000,9.98034449787583e-05,0.0001315399999999369,5.648334895127725e-05
Parabolic,BANCS,6000,85,24000,7.530261122902717e-05,0.0001315399999999369,6.661895470790464e-05
Parabolic,BANCS,6000,86,24000,0.0001690437068503947,0.0001315399999999369,0.00038615460950344185
Parabolic,BANCS,6000,87,24000,0.00013111656127835818,0.0001315399999999369,0.0002748753995234403
Parabolic,BANCS,6000,88,24000,0.00010215175427573376,0.0001315399999999369,6.811364163570173e-05
Parabolic,BANCS,6000,89,24000,9.110916810323322e-05,0.0001315399999999369,6.72278210848355e-05
Parabolic,BANCS,6000,90,24000,7.655791879944029e-05,0.0001315399999999369,5.0506988277886895e-05
Parabolic,BANCS,6000,91,24000,0.00017682103223723485,0.0001315399999999369,0.0003384615389805659
Parabolic,BANCS,6000,92,24000,0.00021546711242324,0.0001315399999999369,0.0003669490738293712
Parabolic,BANCS,6000,93,24000,0.0001350389664028874,0.0001315399999999369,0.00024201366253555237
Parabolic,BANCS,6000,94,24000,9.621523112887766e-05,0.0001315399999999369,6.541199583979587e-05
Parabolic,BANCS,6000,95,24000,0.0001339598312411576,0.0001315399999999369,0.0002710594832454686
Parabolic,BANCS,6000,96,24000,0.00017010982749599904,0.0001315399999999369,0.0003344612345389443
Parabolic,BANCS,6000,97,24000,0.00012021182884354949,0.0001315399999999369,0.0003449149648319393
Parabolic,BANCS,6000,98,24000,0.00014126755179886527,0.0001315399999999369,0.00023768988518559574
Parabolic,BANCS,6000,99,24000,0.00012925979493723616,0.0001315399999999369,0.00032114897444841995
Parabolic,BANCS,8000,0,32000,9.112458501637634e-05,0.0001315399999999369,6.533805014733656e-05
Parabolic,BANCS,8000,1,32000,0.0001529569864731648,0.0001315399999999369,0.00027062378675267457
Parabolic,BANCS,8000,2,32000,0.000187620149137581,0.0001315399999999369,0.0003499026951085286
Parabolic,BANCS,8000,3,32000,0.00011155528688050481,0.0001315399999999369,0.00011779149410977198
Parabolic,BANCS,8000,4,32000,0.0001336042576908379,0.0001315399999999369,0.00041597488433713304
Parabolic,BANCS,8000,5,32000,0.0001132910688966298,0.0001315399999999369,0.00024294388994928448
Parabolic,BANCS,8000,6,32000,0.00012816733790747066,0.0001315399999999369,0.0002573572811879652
Parabolic,BANCS,8000,7,32000,0.00010152896247463539,0.0001315399999999369,8.691779020297592e-05
Parabolic,BANCS,8000,8,32000,0.00013096709517153597,0.0001315399999999369,0.00023309446391062155
Parabolic,BANCS,8000,9,32000,9.591842306213522e-05,0.0001315399999999369,5.9285522634751414e-05
Parabolic,BANCS,8000,10,32000,0.00012256009693670198,0.0001315399999999369,0.00025063373726582304
Parabolic,BANCS,8000,11,32000,0.00012721692584817613,0.0001315399999999369,0.00020685179996802054
Parabolic,BANCS,8000,12,32000,8.763998195049983e-05,0.0001315399999999369,7.809316402159202e-05
Parabolic,BANCS,8000,13,32000,0.00015160150497900613,0.0001315399999999369,0.00030785749183754766
Parabolic,BANCS,8000,14,32000,9.272140064378408e-05,0.0001315399999999369,9.152721314843439e-05
Parabolic,BANCS,8000,15,32000,0.0001298623784832216,0.0001315399999999369,0.00019211736676175639
Parabolic,BANCS,8000,16,32000,0.0001032366850622681,0.0001315399999999369,7.519007726467689e-05
Parabolic,BANCS,8000,17,32000,0.00011117441808109369,0.0001315399999999369,5.699711243825761e-05
Parabolic,BANCS,8000,18,32000,9.666809284446275e-05,0.0001315399999999369,5.911592447185984e-05
Parabolic,BANCS,8000,19,32000,0.00010470341690796632,0.0001315399999999369,0.00010718887650692901
Parabolic,BANCS,8000,20,32000,9.252575987556423e-05,0.0001315399999999369,5.6554918847638487e-05
Parabolic,BANCS,8000,21,32000,0.0001643492891561885,0.0001315399999999369,0.00030740362342100946
Parabolic,BANCS,8000,22,32000,0.00013154556577368176,0.0001315399999999369,0.0002380256406463053
Parabolic,BANCS,8000,23,32000,9.314526949231065e-05,0.0001315399999999369,0.00010415579159799121
Parabolic,BANCS,8000,24,32000,0.00010056610536714674,0.0001315399999999369,8.347507344080465e-05
Parabolic,BANCS,8000,25,32000,0.00012566187821284332,0.0001315399999999369,0.0002499462711115057
Parabolic,BANCS,8000,26,32000,0.00012506021370598208,0.0001315399999999369,0.00025745270672945146
Parabolic,BANCS,8000,27,32000,0.0001156979035597199,0.0001315399999999369,0.00020982695780090682
Parabolic,BANCS,8000,28,32000,0.00016688745302739945,0.0001315399999999369,0.0003543122102718161
Parabolic,BANCS,8000,29,32000,0.0002344730362767627,0.0001315399999999369,0.000332492842620901
Parabolic,BANCS,8000,30,32000,0.0001241010233275227,0.0001315399999999369,0.0002173947093422244
Parabolic,BANCS,8000,31,32000,7.826815662706058e-05,0.0001315399999999369,5.284853124653524e-05
Parabolic,BANCS,8000,32,32000,0.00015419649907801416,0.0001315399999999369,0.0003058639675111265
Parabolic,BANCS,8000,33,32000,0.00016046435872170805,0.0001315399999999369,0.0002950366147954771
Parabolic,BANCS,8000,34,32000,0.0001472099415924105,0.0001315399999999369,0.0003260217504889589
Parabolic,BANCS,8000,35,32000,0.0001661687911111088,0.0001315399999999369,0.00023401625217955169
Parabolic,BANCS,8000,36,32000,0.00012196291496849466,0.0001315399999999369,0.00020477058797624455
Parabolic,BANCS,8000,37,32000,0.00013288398419192626,0.0001315399999999369,0.00020129661670464385
Parabolic,BANCS,8000,38,32000,0.00014963919121833844,0.0001315399999999369,0.00028670886522084543
Parabolic,BANCS,8000,39,32000,0.00013410624516515182,0.0001315399999999369,0.00017940041374233583
Parabolic,BANCS,8000,40,32000,0.00010164122392154519,0.0001315399999999369,6.235340571078905e-05
Parabolic,BANCS,8000,41,32000,0.00010522883533676005,0.0001315399999999369,0.00014750655990873653
Parabolic,BANCS,8000,42,32000,0.00012888215731408892,0.0001315399999999369,0.00017223711263903503
Parabolic,BANCS,8000,43,32000,0.0001215296780091022,0.0001315399999999369,0.00018559362748453372
Parabolic,BANCS,8000,44,32000,0.00012239971709950072,0.0001315399999999369,0.0002369083848836152
Parabolic,BANCS,8000,45,32000,0.00010133941962470255,0.0001315399999999369,0.00010123051020016317
Parabolic,BANCS,8000,46,32000,0.00012703127293654256,0.0001315399999999369,0.0002195133208952571
Parabolic,BANCS,8000,47,32000,0.00010057994046953039,0.0001315399999999369,4.9132120810914187e-05
Parabolic,BANCS,8000,48,32000,9.718640365217884e-05,0.0001315399999999369,6.448479707686125e-05
Parabolic,BANCS,8000,49,32000,9.49325961197239e-05,0.0001315399999999369,0.00011425162073385698
Parabolic,BANCS,8000,50,32000,0.00015744507279409286,0.0001315399999999369,0.0002824010132847265
Parabolic,BANCS,8000,51,32000,8.333797727630988e-05,0.0001315399999999369,5.153710519542533e-05
Parabolic,BANCS,8000,52,32000,0.00011743197277687448,0.0001315399999999369,0.00022221418551604587
Parabolic,BANCS,8000,53,32000,0.0001316218111496184,0.0001315399999999369,0.00029785705435218075
Parabolic,BANCS,8000,54,32000,0.0001704201552731029,0.0001315399999999369,0.0002446975755828631
Parabolic,BANCS,8000,55,32000,0.00014505795465961674,0.0001315399999999369,0.0002614584466088716
Parabolic,BANCS,8000,56,32000,9.375709592226697e-05,0.0001315399999999369,5.674337858119231e-05
Parabolic,BANCS,8000,57,32000,0.00017111821383712612,0.0001315399999999369,0.0002762517130437287
Parabolic,BANCS,8000,58,32000,9.065412335928709e-05,0.0001315399999999369,8.444779392599114e-05
Parabolic,BANCS,8000,59,32000,0.00013137317712897184,0.0001315399999999369,0.0001887055059069828
Parabolic,BANCS,8000,60,32000,9.880976933298974e-05,0.0001315399999999369,6.204218812684501e-05
Parabolic,BANCS,8000,61,32000,9.742915382137135e-05,0.0001315399999999369,8.352771724375626e-05
Parabolic,BANCS,8000,62,32000,0.00016665842553194548,0.0001315399999999369,0.0002594213113222303
Parabolic,BANCS,8000,63,32000,0.00021172697745923467,0.0001315399999999369,0.00038364348118028835
Parabolic,BANCS,8000,64,32000,0.00013454912265327328,0.0001315399999999369,0.00024175036181232077
Parabolic,BANCS,8000,65,32000,9.432841563914986e-05,0.0001315399999999369,9.460488272584616e-05
Parabolic,BANCS,8000,66,32000,0.00012121521353148931,0.0001315399999999369,0.0002391188303638512
Parabolic,BANCS,8000,67,32000,0.0001013187323434061,0.0001315399999999369,0.0001424981606693397
Parabolic,BANCS,8000,68,32000,0.000192140640968276,0.0001315399999999369,0.00027083553904806094
Parabolic,BANCS,8000,69,32000,8.125784639301226e-05,0.0001315399999999369,5.191126169162261e-05
Parabolic,BANCS,8000,70,32000,0.00010517065725579526,0.0001315399999999369,8.303556073720537e-05
Parabolic,BANCS,8000,71,32000,0.00020020559892670062,0.0001315399999999369,0.0003066085425095437
Parabolic,BANCS,8000,72,32000,0.00010533398119291553,0.0001315399999999369,6.017773873648359e-05
Parabolic,BANCS,8000,73,32000,0.00014252876275196505,0.0001315399999999369,0.0002323895148219813
Parabolic,BANCS,8000,74,32000,0.00013151662567542188,0.0001315399999999369,0.0002145292185880294
Parabolic,BANCS,8000,75,32000,0.00010709540289040977,0.0001315399999999369,7.445587955424067e-05
Parabolic,BANCS,8000,76,32000,0.00014918799150675697,0.0001315399999999369,0.0002708797050305166
Parabolic,BANCS,8000,77,32000,9.55540440614322e-05,0.0001315399999999369,8.155721692703358e-05
Parabolic,BANCS,8000,78,32000,0.00014463363689844888,0.0001315399999999369,0.00034221925751182425
Parabolic,BANCS,8000,79,32000,9.686756634845117e-05,0.0001315399999999369,8.491485332947524e-05
Parabolic,BANCS,8000,80,32000,7.993554998269686e-05,0.0001315399999999369,8.212403693119266e-05
Parabolic,BANCS,8000,81,32000,0.00014440401128255816,0.0001315399999999369,0.0002823248336488529
Parabolic,BANCS,8000,82,32000,0.00016455318046255238,0.0001315399999999369,0.0003642434070639143
Parabolic,BANCS,8000,83,32000,0.00010542484857203848,0.0001315399999999369,5.663010221008184e-05
Parabolic,BANCS,8000,84,32000,8.263340264411112e-05,0.0001315399999999369,9.880727245124184e-05
Parabolic,BANCS,8000,85,32000,0.00014363388268025912,0.0001315399999999369,0.00023119228808729414
Parabolic,BANCS,8000,86,32000,0.000102790343430028,0.0001315399999999369,6.705017322366124e-05
Parabolic,BANCS,8000,87,32000,0.0001050810138045274,0.0001315399999999369,7.29647089463789e-05
Parabolic,BANCS,8000,88,32000,8.629601116953069e-05,0.0001315399999999369,5.0683802921658315e-05
